account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.0005425543233811639,,
ACCT_000007,0.0007275813241762522,,
ACCT_000009,0.0008528918127866998,,
ACCT_000015,0.0015285316480156776,,
ACCT_000016,0.0005715710164814248,,
ACCT_000018,0.0005009194485750953,,
ACCT_000020,0.0010059014066384623,,
ACCT_000021,0.000923808540201224,,
ACCT_000022,0.002071006950996568,,
ACCT_000029,0.001465432645691437,,
ACCT_000033,0.0011506853825342797,,
ACCT_000034,0.002489087980016606,,
ACCT_000035,0.0005770778284609851,,
ACCT_000039,0.0018385727124065332,,
ACCT_000042,0.0012655934513212017,,
ACCT_000045,0.0010639995351783163,,
ACCT_000046,0.0004887101667540513,,
ACCT_000048,0.0005345160317816446,,
ACCT_000049,0.0019711161115792343,,
ACCT_000050,0.0019543858190065213,,
ACCT_000052,0.0010565490824807784,,
ACCT_000053,0.0009257700544569667,,
ACCT_000055,0.001670540443153448,,
ACCT_000058,0.0006242780179361136,,
ACCT_000060,0.0006010043338042341,,
ACCT_000061,0.0041096778233066945,,
ACCT_000066,0.0014291964486653074,,
ACCT_000068,0.003935776100031728,,
ACCT_000070,0.0018166194710829164,,
ACCT_000074,0.0016028733550545189,,
ACCT_000076,0.0006083004760671719,,
ACCT_000080,0.0009590761163645166,,
ACCT_000081,0.00059972982002766,,
ACCT_000083,0.0009626679817419508,,
ACCT_000088,0.0014660060728494777,,
ACCT_000091,0.003040560953886429,,
ACCT_000094,0.0018112414145564748,,
ACCT_000096,0.0006463205530800822,,
ACCT_000097,0.0014077600920664544,,
ACCT_000100,0.00198738811909856,,
ACCT_000104,0.002907346908979698,,
ACCT_000108,0.0008851317137676291,,
ACCT_000111,0.000429418721439942,,
ACCT_000116,0.7261413746013894,,
ACCT_000117,0.0030605387641670584,,
ACCT_000118,0.0005885207332577076,,
ACCT_000120,0.003601798899252835,,
ACCT_000122,0.0015130656759631855,,
ACCT_000123,0.0012264534367682055,,
ACCT_000124,0.001378110414721285,,
ACCT_000125,0.0018283256563517802,,
ACCT_000126,0.002316703114009631,,
ACCT_000128,0.0017170739913615245,,
ACCT_000129,0.0023516468764606304,,
ACCT_000136,0.0017953631582965314,,
ACCT_000138,0.0008771311884625297,,
ACCT_000139,0.0016010358851664328,,
ACCT_000141,0.0020259345303810868,,
ACCT_000142,0.0011914849266391918,,
ACCT_000145,0.0009148946601834688,,
ACCT_000146,0.0009977677665983927,,
ACCT_000150,0.0009329440421110633,,
ACCT_000151,0.0013947838974851484,,
ACCT_000158,0.0004208471441175941,,
ACCT_000159,0.0015797506376281198,,
ACCT_000161,0.0013859951456772727,,
ACCT_000163,0.00046810334651866764,,
ACCT_000166,0.0010268821951687158,,
ACCT_000169,0.001513262630497036,,
ACCT_000172,0.0006758782270727112,,
ACCT_000174,0.0015223755970946362,,
ACCT_000175,0.0009506178110589769,,
ACCT_000179,0.0010473575319108655,,
ACCT_000181,0.001594498466842973,,
ACCT_000183,0.001764368340443218,,
ACCT_000187,0.0007556328215582663,,
ACCT_000194,0.0006937270497989626,,
ACCT_000196,0.002725375081005946,,
ACCT_000201,0.0019900655547992288,,
ACCT_000205,0.0009573700498324149,,
ACCT_000209,0.0010084883149348658,,
ACCT_000210,0.0011349831176640842,,
ACCT_000211,0.0012071681662094108,,
ACCT_000213,0.0014759920884776883,,
ACCT_000214,0.0007094371585701054,,
ACCT_000216,0.001031063611545683,,
ACCT_000218,0.001109316846194196,,
ACCT_000219,0.0025479227417701195,,
ACCT_000225,0.00047759066702036685,,
ACCT_000228,0.0008514622045536654,,
ACCT_000230,0.0009752104170012057,,
ACCT_000235,0.0006002950333053585,,
ACCT_000236,0.9044471171117028,,
ACCT_000239,0.001618916401358284,,
ACCT_000257,0.0027843477918507377,,
ACCT_000261,0.0014856948933076647,,
ACCT_000264,0.00127156348764172,,
ACCT_000267,0.001241972574569901,,
ACCT_000269,0.0018108961149777831,,
ACCT_000272,0.0016986286126762658,,
ACCT_000274,0.0024367555949209867,,
ACCT_000276,0.002743323263598641,,
ACCT_000280,0.0021491586184480783,,
ACCT_000286,0.0015277823128628661,,
ACCT_000289,0.00037854243528064984,,
ACCT_000290,0.001103126872019287,,
ACCT_000293,0.0015094703405850482,,
ACCT_000295,0.0006456237257118793,,
ACCT_000302,0.0008788726454253173,,
ACCT_000306,0.0016984328271255956,,
ACCT_000309,0.0011997714042875857,,
ACCT_000311,0.0009894379450885943,,
ACCT_000315,0.001575453916012661,,
ACCT_000319,0.0008446988973701252,,
ACCT_000321,0.0010360071654366581,,
ACCT_000324,0.0017483140306332806,,
ACCT_000325,0.000843623567337757,,
ACCT_000327,0.0014399538818492012,,
ACCT_000328,0.0004806673772010516,,
ACCT_000330,0.001692654700089042,,
ACCT_000335,0.0010779459829516182,,
ACCT_000337,0.0010371766603975098,,
ACCT_000339,0.0008984589551833382,,
ACCT_000341,0.013167134738748087,,
ACCT_000345,0.003956672952949281,,
ACCT_000346,0.0015799719390139962,,
ACCT_000348,0.0007264824965315782,,
ACCT_000349,0.0008252228174341199,,
ACCT_000351,0.0011908183683915193,,
ACCT_000353,0.0009868315514708769,,
ACCT_000356,0.00490936906982675,,
ACCT_000358,0.0026542220647485537,,
ACCT_000359,0.0010624816454930489,,
ACCT_000362,0.0008899337667968637,,
ACCT_000366,0.0002427600916807002,,
ACCT_000367,0.002760968736454114,,
ACCT_000371,0.0013118345879936499,,
ACCT_000373,0.0011403213271828606,,
ACCT_000377,0.0021922682617942575,,
ACCT_000378,0.0018225698872136424,,
ACCT_000379,0.00023035790736189413,,
ACCT_000382,0.008410699846696961,,
ACCT_000386,0.0016566982631431354,,
ACCT_000390,0.001087951380393918,,
ACCT_000391,0.000939011053558626,,
ACCT_000395,0.003130725461822338,,
ACCT_000396,0.001810527477541292,,
ACCT_000397,0.003367040035041422,,
ACCT_000408,0.0015421313189533051,,
ACCT_000409,0.0009594893146325777,,
ACCT_000411,0.006397642620550123,,
ACCT_000413,0.0006078885879850236,,
ACCT_000417,0.0006427377510972596,,
ACCT_000420,0.0027393293373128304,,
ACCT_000425,0.0005860249004547652,,
ACCT_000426,0.0013417718247470446,,
ACCT_000427,0.002004122049707778,,
ACCT_000429,0.007761164635450557,,
ACCT_000436,0.0009260702293812529,,
ACCT_000438,0.0038366119458172,,
ACCT_000439,0.00195138250416871,,
ACCT_000440,0.912478070593271,,
ACCT_000443,0.0044675511323917436,,
ACCT_000444,0.0008514523282861082,,
ACCT_000445,0.0016918713856702862,,
ACCT_000447,0.002403817795963961,,
ACCT_000451,0.002525640603460284,,
ACCT_000458,0.004697296892193661,,
ACCT_000461,0.0005815880108680566,,
ACCT_000462,0.001163666986802199,,
ACCT_000464,0.0021220988986726734,,
ACCT_000469,0.0004933837210384773,,
ACCT_000470,0.0016868383777751711,,
ACCT_000471,0.0009419282254864618,,
ACCT_000477,0.0013932421446601123,,
ACCT_000478,0.0005907685052108083,,
ACCT_000483,0.0006126300164264939,,
ACCT_000484,0.5937054922707367,,
ACCT_000486,0.0027436319296724222,,
ACCT_000491,0.000965048939169286,,
ACCT_000494,0.0010144471893695059,,
ACCT_000497,0.0005183203042518241,,
ACCT_000506,0.0019556298657341397,,
ACCT_000512,0.0010056921898710307,,
ACCT_000514,0.002430610224595376,,
ACCT_000515,0.0014165451485852946,,
ACCT_000517,0.0026299563310067347,,
ACCT_000518,0.006913038978213288,,
ACCT_000519,0.001615232986707887,,
ACCT_000522,0.0010505214903097318,,
ACCT_000531,0.0008394077195406304,,
ACCT_000532,0.0007369767665894131,,
ACCT_000536,0.0035155692960483734,,
ACCT_000539,0.0003514781500395857,,
ACCT_000542,0.0013872323117256158,,
ACCT_000543,0.002441586202520245,,
ACCT_000544,0.00102758687205324,,
ACCT_000546,0.0032713135485740448,,
ACCT_000548,0.0012689026498252248,,
ACCT_000550,0.0022221333632968096,,
ACCT_000551,0.0009858051217140288,,
ACCT_000562,0.0007403884016772113,,
ACCT_000565,0.0017704424982601034,,
ACCT_000569,0.000805362116601791,,
ACCT_000571,0.0009734163401930128,,
ACCT_000573,0.0009054315179914435,,
ACCT_000574,0.0016900327865283652,,
ACCT_000578,0.0008719744680361292,,
ACCT_000580,0.0016965259180946515,,
ACCT_000583,0.0008970572801505914,,
ACCT_000584,0.0016535208512054398,,
ACCT_000585,0.0017387465282550703,,
ACCT_000586,0.0012280654133830058,,
ACCT_000589,0.0010286716883090696,,
ACCT_000590,0.0007710872095563709,,
ACCT_000592,0.0007737813120596794,,
ACCT_000593,0.0011984108333575078,,
ACCT_000596,0.0012934607830076986,,
ACCT_000598,0.001070212243612859,,
ACCT_000601,0.0009474616886845098,,
ACCT_000602,0.0009577693363208389,,
ACCT_000605,0.0005768642461896049,,
ACCT_000608,0.002078661705220297,,
ACCT_000615,0.0018187440123681464,,
ACCT_000618,0.0009269519632199947,,
ACCT_000622,0.0008372597062845362,,
ACCT_000626,0.0014463028172237292,,
ACCT_000627,0.0036577767798969822,,
ACCT_000629,0.0018831971765525376,,
ACCT_000637,0.0013587160365292749,,
ACCT_000643,0.0007043041024284072,,
ACCT_000646,0.8436183449785215,,
ACCT_000647,0.0013711948165912179,,
ACCT_000648,0.0013553546280260602,,
ACCT_000651,0.0011654280691387369,,
ACCT_000652,0.0015142031452708288,,
ACCT_000654,0.0018321823525058608,,
ACCT_000660,0.0006196767679070754,,
ACCT_000661,0.004179292477078377,,
ACCT_000667,0.002043350998974195,,
ACCT_000671,0.0008036331903945468,,
ACCT_000673,0.0017491140518370728,,
ACCT_000675,0.0008128137799940167,,
ACCT_000677,0.0026232861928064473,,
ACCT_000679,0.001963773419819156,,
ACCT_000681,0.0017710571912440312,,
ACCT_000682,0.0020354370685573713,,
ACCT_000683,0.002182398680091593,,
ACCT_000684,0.0006682463487452062,,
ACCT_000691,0.0005171192478270917,,
ACCT_000692,0.002250357113257303,,
ACCT_000693,0.0006249521414183633,,
ACCT_000696,0.002140338012231667,,
ACCT_000700,0.002252252059014685,,
ACCT_000706,0.0011469531949047829,,
ACCT_000711,0.0013617732347156754,,
ACCT_000713,0.0014705326533787611,,
ACCT_000714,0.001342971675429367,,
ACCT_000717,0.001154722790411567,,
ACCT_000721,0.001990643417960167,,
ACCT_000723,0.0014099757139875394,,
ACCT_000724,0.0007877040136676947,,
ACCT_000730,0.0018836835098090944,,
ACCT_000731,0.0011301208395049819,,
ACCT_000733,0.0005431354006444855,,
ACCT_000736,0.0011372911676755138,,
ACCT_000740,0.0009804091817635305,,
ACCT_000743,0.0013075073280631878,,
ACCT_000747,0.0011522261078413354,,
ACCT_000748,0.0017283801318608873,,
ACCT_000749,0.0005641925953487003,,
ACCT_000752,0.0015386236717624803,,
ACCT_000757,0.0011367051951049769,,
ACCT_000759,0.023550689618154888,,
ACCT_000762,0.0009264027941380563,,
ACCT_000763,0.0009022106659758182,,
ACCT_000768,0.00035941646132835387,,
ACCT_000777,0.0010863486993272723,,
ACCT_000779,0.0015364828194002768,,
ACCT_000780,0.0016152970411425624,,
ACCT_000782,0.001981176925410068,,
ACCT_000784,0.001069417075229549,,
ACCT_000785,0.0008446382515772065,,
